,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
32,2015-02-02,25.103568987412476,13.989085047311985,18.214942418881314,25.103568987412476,25.103568987412476,-9.045933912922209,-9.045933912922209,-9.045933912922209,0.024858041524869423,0.024858041524869423,0.024858041524869423,-9.07079195444708,-9.07079195444708,-9.07079195444708,0.0,0.0,0.0,16.057635074490268
33,2015-02-03,25.1050501006352,14.106355068396219,18.121457932554648,25.1050501006352,25.1050501006352,-8.967622014798508,-8.967622014798508,-8.967622014798508,-0.094533820469415,-0.094533820469415,-0.094533820469415,-8.873088194329092,-8.873088194329092,-8.873088194329092,0.0,0.0,0.0,16.137428085836692
34,2015-02-04,25.106531213857927,14.31967862511251,18.386273869731458,25.106531213857927,25.106531213857927,-8.780745260517454,-8.780745260517454,-8.780745260517454,-0.11699148332667277,-0.11699148332667277,-0.11699148332667277,-8.663753777190783,-8.663753777190783,-8.663753777190783,0.0,0.0,0.0,16.32578595334047
35,2015-02-05,25.108012327080655,14.51294075571954,18.484678560018363,25.108012327080655,25.108012327080655,-8.4714461197255,-8.4714461197255,-8.4714461197255,-0.027891358294609796,-0.027891358294609796,-0.027891358294609796,-8.44355476143089,-8.44355476143089,-8.44355476143089,0.0,0.0,0.0,16.636566207355152
36,2015-02-06,25.109493440303385,15.03812902727664,19.17323920337784,25.109493440303385,25.109493440303385,-8.145536955051066,-8.145536955051066,-8.145536955051066,0.06797145151302829,0.06797145151302829,0.06797145151302829,-8.213508406564094,-8.213508406564094,-8.213508406564094,0.0,0.0,0.0,16.963956485252318
37,2015-02-07,25.110974553526113,15.232879438301781,19.203717216860063,25.110974553526113,25.110974553526113,-7.894828118997934,-7.894828118997934,-7.894828118997934,0.08004238045242643,0.08004238045242643,0.08004238045242643,-7.974870499450359,-7.974870499450359,-7.974870499450359,0.0,0.0,0.0,17.216146434528177
38,2015-02-08,25.112455666748836,15.474562012684569,19.60485736774709,25.112455666748836,25.112455666748836,-7.662570742010072,-7.662570742010072,-7.662570742010072,0.0665447886006321,0.0665447886006321,0.0665447886006321,-7.729115530610704,-7.729115530610704,-7.729115530610704,0.0,0.0,0.0,17.449884924738765
39,2015-02-09,25.113936779971564,15.559919814149149,19.512449182156608,25.113936779971564,25.113936779971564,-7.453052029438277,-7.453052029438277,-7.453052029438277,0.0248580415247879,0.0248580415247879,0.0248580415247879,-7.477910070963065,-7.477910070963065,-7.477910070963065,0.0,0.0,0.0,17.660884750533285
40,2015-02-10,25.11541789319429,15.790596767609433,19.856140529747528,25.11541789319429,25.11541789319429,-7.317613719693141,-7.317613719693141,-7.317613719693141,-0.09453382046948769,-0.09453382046948769,-0.09453382046948769,-7.223079899223654,-7.223079899223654,-7.223079899223654,0.0,0.0,0.0,17.79780417350115
41,2015-02-11,25.116899006417018,15.93121626398121,20.111865643378888,25.116899006417018,25.116899006417018,-7.083563101857238,-7.083563101857238,-7.083563101857238,-0.11699148332662698,-0.11699148332662698,-0.11699148332662698,-6.96657161853061,-6.96657161853061,-6.96657161853061,0.0,0.0,0.0,18.03333590455978
42,2015-02-12,25.118380119639742,16.48468237216051,20.434553204594856,25.118380119639742,25.118380119639742,-6.73830103028812,-6.73830103028812,-6.73830103028812,-0.02789135829454483,-0.02789135829454483,-0.02789135829454483,-6.710409671993575,-6.710409671993575,-6.710409671993575,0.0,0.0,0.0,18.38007908935162
43,2015-02-13,25.11986123286247,16.6876341703515,20.68331548162887,25.11986123286247,25.11986123286247,-6.388678364160517,-6.388678364160517,-6.388678364160517,0.06797145151291849,0.06797145151291849,0.06797145151291849,-6.456649815673435,-6.456649815673435,-6.456649815673435,0.0,0.0,0.0,18.73118286870195
44,2015-02-14,25.121342346085196,17.08236088492067,21.0365245991518,25.1213423460852,25.1213423460852,-6.127287848928114,-6.127287848928114,-6.127287848928114,0.0800423804524022,0.0800423804524022,0.0800423804524022,-6.207330229380516,-6.207330229380516,-6.207330229380516,0.0,0.0,0.0,18.99405449715708
45,2015-02-15,25.122823459307924,17.101355571337834,21.36421026700857,25.122823459307924,25.122823459307924,-5.897876748087997,-5.897876748087997,-5.897876748087997,0.06654478860057791,0.06654478860057791,0.06654478860057791,-5.964421536688575,-5.964421536688575,-5.964421536688575,0.0,0.0,0.0,19.22494671121993
46,2015-02-16,25.12430457253065,17.433705793654074,21.58789468639146,25.12430457253065,25.12430457253065,-5.704919021192605,-5.704919021192605,-5.704919021192605,0.024858041524725708,0.024858041524725708,0.024858041524725708,-5.729777062717331,-5.729777062717331,-5.729777062717331,0.0,0.0,0.0,19.419385551338046
47,2015-02-17,25.125785685753375,17.476937956482274,21.518766359604797,25.125785685753375,25.125785685753375,-5.599618499754365,-5.599618499754365,-5.599618499754365,-0.09453382046956041,-0.09453382046956041,-0.09453382046956041,-5.5050846792848045,-5.5050846792848045,-5.5050846792848045,0.0,0.0,0.0,19.526167185999007
48,2015-02-18,25.127266798976102,17.93234373668774,21.62137236369933,25.127266798976102,25.127266798976102,-5.408813054228634,-5.408813054228634,-5.408813054228634,-0.11699148332677675,-0.11699148332677675,-0.11699148332677675,-5.291821570901859,-5.291821570901859,-5.291821570901859,0.0,0.0,0.0,19.718453744747467
49,2015-02-19,25.12874791219883,18.040353995076924,22.0857794123656,25.12874791219883,25.12874791219883,-5.119104559896757,-5.119104559896757,-5.119104559896757,-0.027891358294662872,-0.027891358294662872,-0.027891358294662872,-5.091213201602093,-5.091213201602093,-5.091213201602093,0.0,0.0,0.0,20.00964335230207
50,2015-02-20,25.13022902542156,18.117770216935863,22.307123681992586,25.13022902542156,25.13022902542156,-4.836226221268699,-4.836226221268699,-4.836226221268699,0.06797145151298406,0.06797145151298406,0.06797145151298406,-4.904197672781684,-4.904197672781684,-4.904197672781684,0.0,0.0,0.0,20.29400280415286
51,2015-02-21,25.131710138644287,18.388934765404468,22.451967482948927,25.131710138644287,25.131710138644287,-4.651354157502751,-4.651354157502751,-4.651354157502751,0.08004238045244869,0.08004238045244869,0.08004238045244869,-4.731396537955199,-4.731396537955199,-4.731396537955199,0.0,0.0,0.0,20.480355981141535
52,2015-02-22,25.13319125186701,18.45786948079782,22.715816540866786,25.13319125186701,25.13319125186701,-4.50654819612954,-4.50654819612954,-4.50654819612954,0.06654478860059125,0.06654478860059125,0.06654478860059125,-4.57309298473013,-4.57309298473013,-4.57309298473013,0.0,0.0,0.0,20.62664305573747
53,2015-02-23,25.134672365089738,18.724802159014715,22.71294744743352,25.134672365089738,25.134672365089738,-4.404360069626321,-4.404360069626321,-4.404360069626321,0.02485804152466353,0.02485804152466353,0.02485804152466353,-4.429218111150985,-4.429218111150985,-4.429218111150985,0.0,0.0,0.0,20.730312295463417
54,2015-02-24,25.136153478312465,18.584951067142075,22.754756973366828,25.136153478312465,25.136153478312465,-4.393879638149143,-4.393879638149143,-4.393879638149143,-0.09453382046943357,-0.09453382046943357,-0.09453382046943357,-4.2993458176797095,-4.2993458176797095,-4.2993458176797095,0.0,0.0,0.0,20.74227384016332
55,2015-02-25,25.137634591535193,18.822836852959806,22.878504877191126,25.137634591535193,25.137634591535193,-4.2996880961822805,-4.2996880961822805,-4.2996880961822805,-0.11699148332673097,-0.11699148332673097,-0.11699148332673097,-4.182696612855549,-4.182696612855549,-4.182696612855549,0.0,0.0,0.0,20.837946495352913
56,2015-02-26,25.13911570475792,19.11699510006887,23.083275841863152,25.13911570475792,25.13911570475792,-4.106041754393853,-4.106041754393853,-4.106041754393853,-0.02789135829459791,-0.02789135829459791,-0.02789135829459791,-4.078150396099256,-4.078150396099256,-4.078150396099256,0.0,0.0,0.0,21.033073950364066
57,2015-02-27,25.140596817980644,19.388779079036194,23.23163600792012,25.140596817980644,25.140596817980644,-3.916296590077732,-3.916296590077732,-3.916296590077732,0.06797145151300862,0.06797145151300862,0.06797145151300862,-3.9842680415907403,-3.9842680415907403,-3.9842680415907403,0.0,0.0,0.0,21.224300227902912
58,2015-02-28,25.14207793120337,19.27991148068188,23.332626308045636,25.14207793120337,25.14207793120337,-3.819278988705747,-3.819278988705747,-3.819278988705747,0.08004238045241219,0.08004238045241219,0.08004238045241219,-3.899321369158159,-3.899321369158159,-3.899321369158159,0.0,0.0,0.0,21.322798942497624
59,2015-03-01,25.143559044426098,19.353185112163544,23.440698695287647,25.143559044426098,25.143559044426098,-3.7547860697844793,-3.7547860697844793,-3.7547860697844793,0.0665447886006059,0.0665447886006059,0.0665447886006059,-3.8213308583850853,-3.8213308583850853,-3.8213308583850853,0.0,0.0,0.0,21.38877297464162
60,2015-03-02,25.145040157648825,19.31325709482382,23.493568611708618,25.145040157648825,25.145040157648825,-3.7232522054736803,-3.7232522054736803,-3.7232522054736803,0.024858041524784706,0.024858041524784706,0.024858041524784706,-3.748110246998465,-3.748110246998465,-3.748110246998465,0.0,0.0,0.0,21.421787952175144
61,2015-03-03,25.146521270871553,19.45053329527753,23.553986400465618,25.146521270871553,25.146521270871553,-3.771850780697582,-3.771850780697582,-3.771850780697582,-0.09453382046950522,-0.09453382046950522,-0.09453382046950522,-3.677316960228077,-3.677316960228077,-3.677316960228077,0.0,0.0,0.0,21.37467049017397
62,2015-03-04,25.148002384094276,19.576322085880406,23.47469132408797,25.148002384094276,25.148002384094276,-3.7234986330739837,-3.7234986330739837,-3.7234986330739837,-0.11699148332671996,-0.11699148332671996,-0.11699148332671996,-3.6065071497472636,-3.6065071497472636,-3.6065071497472636,0.0,0.0,0.0,21.424503751020293
63,2015-03-05,25.149483497317004,19.66164765492598,23.402262766020133,25.149483497317004,25.149483497317004,-3.561085342253325,-3.561085342253325,-3.561085342253325,-0.02789135829453295,-0.02789135829453295,-0.02789135829453295,-3.5331939839587925,-3.5331939839587925,-3.5331939839587925,0.0,0.0,0.0,21.58839815506368
64,2015-03-06,25.15096461053973,19.63690847539001,23.657497270140357,25.15096461053973,25.15096461053973,-3.386936278300319,-3.386936278300319,-3.386936278300319,0.06797145151303319,0.06797145151303319,0.06797145151303319,-3.4549077298133524,-3.4549077298133524,-3.4549077298133524,0.0,0.0,0.0,21.764028332239413
65,2015-03-07,25.15244572376246,19.72976751103744,23.812616892773523,25.15244572376246,25.15244572376246,-3.289213722734017,-3.289213722734017,-3.289213722734017,0.08004238045244172,0.08004238045244172,0.08004238045244172,-3.369256103186459,-3.369256103186459,-3.369256103186459,0.0,0.0,0.0,21.863232001028443
66,2015-03-08,25.15392683698519,20.051952333619326,23.81113260522513,25.15392683698519,25.15392683698519,-3.2074385535723016,-3.2074385535723016,-3.2074385535723016,0.06654478860058548,0.06654478860058548,0.06654478860058548,-3.273983342172887,-3.273983342172887,-3.273983342172887,0.0,0.0,0.0,21.946488283412886
67,2015-03-09,25.155407950207913,19.911631033831892,23.952351927940658,25.155407950207913,25.155407950207913,-3.1421684349316923,-3.1421684349316923,-3.1421684349316923,0.024858041524703174,0.024858041524703174,0.024858041524703174,-3.167026476456395,-3.167026476456395,-3.167026476456395,0.0,0.0,0.0,22.01323951527622
68,2015-03-10,25.15688906343064,20.077874658570945,24.1069611770504,25.15688906343064,25.15688906343064,-3.1411011464778813,-3.1411011464778813,-3.1411011464778813,-0.09453382046957899,-0.09453382046957899,-0.09453382046957899,-3.046567326008302,-3.046567326008302,-3.046567326008302,0.0,0.0,0.0,22.01578791695276
69,2015-03-11,25.158370176653367,20.0463849065712,24.13295378385714,25.158370176653367,25.158370176653367,-3.0280703457658182,-3.0280703457658182,-3.0280703457658182,-0.11699148332667418,-0.11699148332667418,-0.11699148332667418,-2.9110788624391444,-2.9110788624391444,-2.9110788624391444,0.0,0.0,0.0,22.130299830887548
70,2015-03-12,25.159851289876094,20.312507635889762,24.372848025199666,25.159851289876094,25.159851289876094,-2.7872560622363185,-2.7872560622363185,-2.7872560622363185,-0.027891358294650986,-0.027891358294650986,-0.027891358294650986,-2.7593647039416678,-2.7593647039416678,-2.7593647039416678,0.0,0.0,0.0,22.372595227639778
71,2015-03-13,25.16133240309882,20.670553072529962,24.637389965761553,25.161332403098818,25.161332403098818,-2.5226192349165157,-2.5226192349165157,-2.5226192349165157,0.0679714515129644,0.0679714515129644,0.0679714515129644,-2.59059068642948,-2.59059068642948,-2.59059068642948,0.0,0.0,0.0,22.638713168182306
72,2015-03-14,25.162813516321545,20.820835649767773,24.719248496804074,25.162813516321545,25.162813516321545,-2.324265274242188,-2.324265274242188,-2.324265274242188,0.08004238045240519,0.08004238045240519,0.08004238045240519,-2.404307654694593,-2.404307654694593,-2.404307654694593,0.0,0.0,0.0,22.83854824207936
73,2015-03-15,25.164294629544273,21.095071421135806,25.001703683950545,25.164294629544273,25.164294629544273,-2.133920054338935,-2.133920054338935,-2.133920054338935,0.06654478860056506,0.06654478860056506,0.06654478860056506,-2.2004648429395,-2.2004648429395,-2.2004648429395,0.0,0.0,0.0,23.030374575205336
74,2015-03-16,25.165775743383765,21.1547401884152,25.156515381063116,25.165775743383765,25.165775743383765,-1.9545554162593903,-1.9545554162593903,-1.9545554162593903,0.024858041524621653,0.024858041524621653,0.024858041524621653,-1.979413457784012,-1.979413457784012,-1.979413457784012,0.0,0.0,0.0,23.211220327124376
75,2015-03-17,25.16725685722326,21.21170487651274,25.379664478318915,25.16725685722326,25.16725685722326,-1.836434152788166,-1.836434152788166,-1.836434152788166,-0.09453382046925152,-0.09453382046925152,-0.09453382046925152,-1.7419003323189146,-1.7419003323189146,-1.7419003323189146,0.0,0.0,0.0,23.330822704435096
76,2015-03-18,25.168737971062757,21.42003726151627,25.629774082570673,25.168737971062757,25.168737971062757,-1.6060432633421993,-1.6060432633421993,-1.6060432633421993,-0.11699148332673488,-0.11699148332673488,-0.11699148332673488,-1.4890517800154643,-1.4890517800154643,-1.4890517800154643,0.0,0.0,0.0,23.56269470772056
77,2015-03-19,25.17021908490225,21.914041358103145,25.984043512474383,25.17021908490225,25.17021908490225,-1.2502393935536675,-1.2502393935536675,-1.2502393935536675,-0.027891358294586024,-0.027891358294586024,-0.027891358294586024,-1.2223480352590812,-1.2223480352590812,-1.2223480352590812,0.0,0.0,0.0,23.919979691348583
78,2015-03-20,25.171700198741746,22.200650063928634,26.375251245811143,25.171700198741746,25.171700198741746,-0.8756174643389544,-0.8756174643389544,-0.8756174643389544,0.06797145151303,0.06797145151303,0.06797145151303,-0.9435889158519845,-0.9435889158519845,-0.9435889158519845,0.0,0.0,0.0,24.29608273440279
79,2015-03-21,25.17318131258124,22.546456545845057,26.649224314720584,25.17318131258124,25.17318131258124,-0.5748091948055125,-0.5748091948055125,-0.5748091948055125,0.0800423804524517,0.0800423804524517,0.0800423804524517,-0.6548515752579642,-0.6548515752579642,-0.6548515752579642,0.0,0.0,0.0,24.598372117775725
80,2015-03-22,25.174662426420735,22.866807433926315,26.71047438384643,25.174662426420735,25.174662426420735,-0.2918966335928011,-0.2918966335928011,-0.2918966335928011,0.06654478860057837,0.06654478860057837,0.06654478860057837,-0.3584414221933795,-0.3584414221933795,-0.3584414221933795,0.0,0.0,0.0,24.882765792827932
81,2015-03-23,25.17614354026023,23.20443136783221,27.200603171918114,25.17614354026023,25.17614354026023,-0.03197942506845991,-0.03197942506845991,-0.03197942506845991,0.024858041524762176,0.024858041524762176,0.024858041524762176,-0.056837466593222086,-0.056837466593222086,-0.056837466593222086,0.0,0.0,0.0,25.14416411519177
82,2015-03-24,25.177624654099724,23.341311104402184,27.339628960399036,25.177624654099724,25.177624654099724,0.1528326805333242,0.1528326805333242,0.1528326805333242,-0.09453382046932422,-0.09453382046932422,-0.09453382046932422,0.24736650100264845,0.24736650100264845,0.24736650100264845,0.0,0.0,0.0,25.33045733463305
83,2015-03-25,25.17910576793922,23.78622106409058,27.782035901966108,25.17910576793922,25.17910576793922,0.43453189585172586,0.43453189585172586,0.43453189585172586,-0.11699148332670649,-0.11699148332670649,-0.11699148332670649,0.5515233791784323,0.5515233791784323,0.5515233791784323,0.0,0.0,0.0,25.613637663790946
84,2015-03-26,25.18058688177871,24.14648417476339,28.08869876097237,25.18058688177871,25.18058688177871,0.8251039289606894,0.8251039289606894,0.8251039289606894,-0.027891358294488643,-0.027891358294488643,-0.027891358294488643,0.852995287255178,0.852995287255178,0.852995287255178,0.0,0.0,0.0,26.0056908107394
85,2015-03-27,25.182067995618205,24.48925343657719,28.45093354371904,25.182067995618205,25.182067995618205,1.2171869959939792,1.2171869959939792,1.2171869959939792,0.06797145151301352,0.06797145151301352,0.06797145151301352,1.1492155444809657,1.1492155444809657,1.1492155444809657,0.0,0.0,0.0,26.399254991612185
86,2015-03-28,25.183549109457704,24.702706940032737,28.724434560972767,25.183549109457704,25.183549109457704,1.5177908793233026,1.5177908793233026,1.5177908793233026,0.08004238045242747,0.08004238045242747,0.08004238045242747,1.4377484988708753,1.4377484988708753,1.4377484988708753,0.0,0.0,0.0,26.701339988781008
87,2015-03-29,25.185030223297193,24.967745436197582,29.167578731460395,25.185030223297193,25.185030223297193,1.7828904558505037,1.7828904558505037,1.7828904558505037,0.06654478860055928,0.06654478860055928,0.06654478860055928,1.7163456672499444,1.7163456672499444,1.7163456672499444,0.0,0.0,0.0,26.967920679147696
88,2015-03-30,25.18651133713669,25.17691660908406,29.263933148689677,25.186511337136693,25.186511337136693,2.0078547905622033,2.0078547905622033,2.0078547905622033,0.02485804152468065,0.02485804152468065,0.02485804152468065,1.9829967490375222,1.9829967490375222,1.9829967490375222,0.0,0.0,0.0,27.194366127698892
89,2015-03-31,25.187992450976182,25.328626639206956,29.431662330412955,25.187992450976182,25.187992450976182,2.1414403955860615,2.1414403955860615,2.1414403955860615,-0.09453382046939587,-0.09453382046939587,-0.09453382046939587,2.2359742160554577,2.2359742160554577,2.2359742160554577,0.0,0.0,0.0,27.329432846562245
